,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D045723,"Diverticulosis, Esophageal","{'Diverticulosis, Esophageal', 'Esophageal Diverticulosis'}",DOID: 13185,esophageal diverticulosis,{'esophageal diverticulosis'},,,
0,Mesh:D045723,"Diverticulosis, Esophageal","{'Diverticulosis, Esophageal', 'Esophageal Diverticulosis'}",DOID: 13185,esophageal diverticulosis,{'esophageal diverticulosis'},,,
0,Mesh:D045723,Esophageal Diverticulosis,"{'Diverticulosis, Esophageal', 'Esophageal Diverticulosis'}",DOID: 13185,esophageal diverticulosis,{'esophageal diverticulosis'},,,
0,Mesh:D045723,Esophageal Diverticulosis,"{'Diverticulosis, Esophageal', 'Esophageal Diverticulosis'}",DOID: 13185,esophageal diverticulosis,{'esophageal diverticulosis'},,,
0,Mesh:D045822,Volvulus,"{'Volvulus', 'Volvulus, Intestine', 'Intestinal Volvulus'}",DOID: 8445,Volvulus,"{'Volvulus', 'Twist of intestine, bowel, or colon', 'intestinal volvulus'}",,,
0,Mesh:D045822,"Volvulus, Intestine","{'Volvulus', 'Volvulus, Intestine', 'Intestinal Volvulus'}",DOID: 8445,intestinal volvulus,"{'Volvulus', 'Twist of intestine, bowel, or colon', 'intestinal volvulus'}",,,
0,Mesh:D045822,Intestinal Volvulus,"{'Volvulus', 'Volvulus, Intestine', 'Intestinal Volvulus'}",DOID: 8445,intestinal volvulus,"{'Volvulus', 'Twist of intestine, bowel, or colon', 'intestinal volvulus'}",,,
0,Mesh:D045823,Ileus,{'Ileus'},DOID: 8440,ileus,"{'Ileus of intestine', 'ileus'}",,,
0,Mesh:D046248,Hypertrophic Pyloric Stenosis,"{'Hypertrophic Pyloric Stenosis', 'Stenosis, Hypertrophic Pyloric', 'Idiopathic Hypertrophic Pyloric Stenosis', 'Infantile Hypertrophic Pyloric Stenosis', 'Primary Hypertrophic Pyloric Stenosis', 'Pyloric Stenosis, Hypertrophic'}",DOID: 12638,hypertrophic pyloric stenosis,"{'hypertrophic pyloric stenosis', 'congenital or infantile stricture of pylorus', 'congenital hypertrophic pyloric stenosis'}",,,
0,Mesh:D046248,"Stenosis, Hypertrophic Pyloric","{'Hypertrophic Pyloric Stenosis', 'Stenosis, Hypertrophic Pyloric', 'Idiopathic Hypertrophic Pyloric Stenosis', 'Infantile Hypertrophic Pyloric Stenosis', 'Primary Hypertrophic Pyloric Stenosis', 'Pyloric Stenosis, Hypertrophic'}",DOID: 12638,hypertrophic pyloric stenosis,"{'hypertrophic pyloric stenosis', 'congenital or infantile stricture of pylorus', 'congenital hypertrophic pyloric stenosis'}",,,
0,Mesh:D046248,"Pyloric Stenosis, Hypertrophic","{'Hypertrophic Pyloric Stenosis', 'Stenosis, Hypertrophic Pyloric', 'Idiopathic Hypertrophic Pyloric Stenosis', 'Infantile Hypertrophic Pyloric Stenosis', 'Primary Hypertrophic Pyloric Stenosis', 'Pyloric Stenosis, Hypertrophic'}",DOID: 12638,hypertrophic pyloric stenosis,"{'hypertrophic pyloric stenosis', 'congenital or infantile stricture of pylorus', 'congenital hypertrophic pyloric stenosis'}",,,
0,Mesh:D052016,Mucositis,{'Mucositis'},DOID: 0080178,mucositis,{'mucositis'},,,
0,Mesh:D055496,Neurogenic Bowel,{'Neurogenic Bowel'},DOID: 13419,neurogenic bowel,{'neurogenic bowel'},,,
0,Mesh:D056486,"Hepatitis, Drug-Induced","{'Hepatitis, Toxic', 'Liver Injury, Drug-Induced, Acute', 'Acute Liver Injury, Drug-Induced', 'Drug-Induced Acute Liver Injury', 'Drug-Induced Liver Disease', 'Chemical and Drug Induced Liver Injury', 'Liver Injury, Drug-Induced', 'Chemically-Induced Liver Toxicity', 'Hepatitis, Drug-Induced', 'Toxic Hepatitis', 'Drug-Induced Liver Injury'}",DOID: 2044,drug-induced hepatitis,"{'Drug-induced chronic hepatitis (disorder)', 'drug-induced hepatitis'}",,,
0,Mesh:D057765,Eosinophilic Esophagitis,"{'Eosinophilic Esophagitis', 'Chronic Esophagitis, Eosinophilic', 'Esophagitis, Eosinophilic'}",DOID: 13922,eosinophilic esophagitis,{'eosinophilic esophagitis'},,,
0,Mesh:D057765,"Esophagitis, Eosinophilic","{'Eosinophilic Esophagitis', 'Chronic Esophagitis, Eosinophilic', 'Esophagitis, Eosinophilic'}",DOID: 13922,eosinophilic esophagitis,{'eosinophilic esophagitis'},,,
0,DA00.0,Cheilitis,{'Cheilitis'},DOID: 1762,cheilitis,{'cheilitis'},,,
0,DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'},DOID: 0060315,hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}",,,
0,DA02.2,Oral submucous fibrosis,{'Oral submucous fibrosis'},DOID: 5773,oral submucous fibrosis,"{'oral submucous fibrosis', 'Oral cavity Submucous Fibrosis', 'Oral submucosal fibrosis (disorder)', 'Oral submucosal fibrosis, including of tongue'}",,,
0,DA03,Diseases of tongue,{'Diseases of tongue'},DOID: 10944,tongue disease,{'tongue disease'},,,
0,DA03.0,Glossitis,{'Glossitis'},DOID: 1456,glossitis,{'glossitis'},,,
0,DA03.1,Geographic tongue,{'Geographic tongue'},DOID: 1455,geographic tongue,"{'geographic tongue', 'Pityriasis linguae', 'benign migratory glossitis', 'Glossitis areata exfoliativa'}",,,
0,DA03.2,Atrophy of tongue papillae,{'Atrophy of tongue papillae'},DOID: 1453,Atrophy of tongue papillae,"{""Hunter's glossitis"", ""Glossitis, Hunter's"", 'Atrophy of tongue papillae', 'atrophic glossitis', 'smooth atrophic tongue'}",,,
0,DA03.3,Median rhomboid glossitis,{'Median rhomboid glossitis'},DOID: 14111,median rhomboid glossitis,"{'median rhomboid glossitis', 'Persistent tuberculum impar (disorder)'}",,,
0,DA03.4,Hypertrophy of tongue papillae,{'Hypertrophy of tongue papillae'},DOID: 13333,hypertrophy of tongue papillae,"{'hypertrophy of tongue papillae (disorder)', 'Tongue papillary hypertrophy NOS (disorder)', 'hypertrophy of tongue papillae'}",,,
0,DA04,Diseases of salivary glands,{'Diseases of salivary glands'},DOID: 10854,Salivary gland disease,"{'Salivary gland disease', 'salivary gland disease', 'Non-neoplastic Salivary gland disease'}",,,
0,DA04,Diseases of salivary glands,{'Diseases of salivary glands'},DOID: 10854,salivary gland disease,"{'Salivary gland disease', 'salivary gland disease', 'Non-neoplastic Salivary gland disease'}",,,
0,DA04.2,Sialoadenitis,{'Sialoadenitis'},DOID: 10303,Sialoadenitis,"{'sialadenitis', 'Sialoadenitis'}",,,
0,DA04.4,Sialolithiasis,{'Sialolithiasis'},DOID: 12905,sialolithiasis,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}",,,
0,DA04.5,Mucocele of salivary gland,{'Mucocele of salivary gland'},DOID: 12904,mucocele of salivary gland,"{'mucocele of salivary gland', 'Salivary Cyst', 'Mucous retention cyst of salivary gland', 'Salivary gland mucocele', 'Ranula'}",,,
0,DA04.5,Mucocele of salivary gland,{'Mucocele of salivary gland'},DOID: 12904,Salivary gland mucocele,"{'mucocele of salivary gland', 'Salivary Cyst', 'Mucous retention cyst of salivary gland', 'Salivary gland mucocele', 'Ranula'}",,,
0,DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",,,
0,DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",,,
0,DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'},DOID: 12661,Ankylosis of teeth,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}",,,
0,DA08,Diseases of hard tissues of teeth,{'Diseases of hard tissues of teeth'},DOID: 214,teeth hard tissue disease,{'teeth hard tissue disease'},,,
0,DA08.0,Dental caries,{'Dental caries'},DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}",,,
0,DA09.0,Pulpitis,{'Pulpitis'},DOID: 11121,pulpitis,{'pulpitis'},,,
0,DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",,,
0,DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",,,
0,DA09.4,Pulp degeneration,{'Pulp degeneration'},DOID: 11189,pulp degeneration,{'pulp degeneration'},,,
0,DA09.7,Periapical periodontitis,{'Periapical periodontitis'},DOID: 823,periapical periodontitis,"{'periapical periodontitis', 'Apical periodontitis NOS', 'Apical periodontitis (disorder)'}",,,
0,DA09.70,Acute apical periodontitis of pulpal origin,{'Acute apical periodontitis of pulpal origin'},DOID: 11693,acute apical periodontitis of pulpal origin,"{'acute apical periodontitis', 'acute apical periodontitis of pulpal origin (disorder)', 'acute apical periodontitis of pulpal origin'}",,,
0,DA09.71,Chronic apical periodontitis,{'Chronic apical periodontitis'},DOID: 11269,chronic apical periodontitis,"{'chronic apical periodontitis', 'chronic apical periodontitis NOS (disorder)', 'chronic apical periodontitis (disorder)'}",,,
0,DA0B,Gingival diseases,{'Gingival diseases'},DOID: 1483,gingival disease,{'gingival disease'},,,
0,DA0B.6,Pericoronitis,{'Pericoronitis'},DOID: 3671,pericoronitis,{'pericoronitis'},,,
0,DA0C,Periodontal disease,{'Periodontal disease'},DOID: 3388,Periodontal disease,"{'disease of supporting structures of teeth, NOS', 'periodontium disorder', 'Periodontal disease', 'periodontal disease', 'Periodontal disease (disorder)'}",,,
0,DA0C,Periodontal disease,{'Periodontal disease'},DOID: 3388,periodontal disease,"{'disease of supporting structures of teeth, NOS', 'periodontium disorder', 'Periodontal disease', 'periodontal disease', 'Periodontal disease (disorder)'}",,,
0,DA0C.0,Acute periodontitis,{'Acute periodontitis'},DOID: 10423,acute Periodontitis,"{'acute Periodontitis', 'acute periodontitis (disorder)', 'acute pericementitis (disorder)', 'acute periodontitis', 'acute periodontitis NOS (disorder)', 'acute pericementitis'}",,,
0,DA0C.0,Acute periodontitis,{'Acute periodontitis'},DOID: 10423,acute periodontitis,"{'acute Periodontitis', 'acute periodontitis (disorder)', 'acute pericementitis (disorder)', 'acute periodontitis', 'acute periodontitis NOS (disorder)', 'acute pericementitis'}",,,
0,DA0C.1,Aggressive periodontitis,{'Aggressive periodontitis'},DOID: 1474,aggressive periodontitis,"{'aggressive periodontitis', 'juvenile periodontitis'}",,,
0,DA0C.2,Periodontosis,{'Periodontosis'},DOID: 9893,periodontosis,{'periodontosis'},,,
0,DA0C.31,Noma,{'Noma'},DOID: 9672,noma,"{'Cancrum oris', 'noma', 'Gangrenous stomatitis'}",,,
0,DA0D.0,Gingival recession,{'Gingival recession'},DOID: 1134,gingival recession,"{'localized gingival recession (disorder)', 'moderate gingival recession', 'Gingival recession, unspecified', 'localized gingival recession', 'Gingival recession, localized', 'severe gingival recession', 'gingival recession', 'Gingival recession NOS (disorder)', 'Gingival recession (disorder)', 'Gingival recession', 'minimal gingival recession'}",,,
0,DA0D.0,Gingival recession,{'Gingival recession'},DOID: 1134,Gingival recession,"{'localized gingival recession (disorder)', 'moderate gingival recession', 'Gingival recession, unspecified', 'localized gingival recession', 'Gingival recession, localized', 'severe gingival recession', 'gingival recession', 'Gingival recession NOS (disorder)', 'Gingival recession (disorder)', 'Gingival recession', 'minimal gingival recession'}",,,
0,DA0F.0,Burning mouth syndrome,{'Burning mouth syndrome'},DOID: 4331,burning mouth syndrome,"{'burning mouth syndrome', 'Stomatopyrosis', 'Orodynia'}",,,
0,DA21.0,Achalasia,{'Achalasia'},DOID: 9164,achalasia,"{'hypertensive lower esophageal sphincter', 'achalasia of cardia', 'Lack of reflex relaxation of lower oesophageal sphincter', 'esophageal achalasia', 'cardiospasm', 'achalasia of esophagus', 'achalasia'}",,,
0,BlockL2-DA4,Diseases of stomach,{'Diseases of stomach'},DOID: 76,stomach disease,"{'Gastropathy', 'stomach disease', 'gastric disease', 'stomach disorder'}",,,
0,DA40.0,Gastric outlet obstruction,{'Gastric outlet obstruction'},DOID: 3122,gastric outlet obstruction,"{'gastric outflow obstruction', 'gastric outlet obstruction'}",,,
0,DA40.4,Hourglass stricture and stenosis of stomach,{'Hourglass stricture and stenosis of stomach'},DOID: 12234,Hourglass stricture or stenosis of stomach,"{'cascade stomach', 'Hourglass stricture or stenosis of stomach'}",,,
0,DA41.00,Gastroparesis,{'Gastroparesis'},DOID: 11914,gastroparesis,"{'Gastroparesis syndrome', 'gastric atonia', 'Gastroparalysis', 'gastroparesis'}",,,
0,DA42,Gastritis,{'Gastritis'},DOID: 4029,gastritis,"{'gastritis', 'acute gastric mucosal erosion', 'Erosive gastropathy', 'Erosive Gastritis'}",,,
0,DA42.2,Eosinophilic gastritis,{'Eosinophilic gastritis'},DOID: 4030,eosinophilic gastritis,{'eosinophilic gastritis'},,,
0,DA42.3,Lymphocytic gastritis,{'Lymphocytic gastritis'},DOID: 4035,lymphocytic gastritis,{'lymphocytic gastritis'},,,
0,DA42.6,Menetrier disease,{'Menetrier disease'},DOID: 8757,MENETRIER DISEASE,"{'gastric mucosal hypertrophy', 'hypertrophic gastritis', 'hypertrophic gastropathy (disorder)', 'familial giant hypertrophic gastritis', 'MENETRIER DISEASE', 'Giant rugal hypertrophy of stomach'}",,,
0,DA42.80,Alcoholic gastritis,{'Alcoholic gastritis'},DOID: 8680,alcoholic gastritis,"{'alcoholic gastritis', 'Alcoholic gastritis, with hemorrhage', 'Alcoholic Gastritis', 'Alcoholic gastritis (disorder)', 'Alcoholic gastritis, without mention of hemorrhage'}",,,
0,DA42.80,Alcoholic gastritis,{'Alcoholic gastritis'},DOID: 8680,Alcoholic Gastritis,"{'alcoholic gastritis', 'Alcoholic gastritis, with hemorrhage', 'Alcoholic Gastritis', 'Alcoholic gastritis (disorder)', 'Alcoholic gastritis, without mention of hemorrhage'}",,,
0,DA51,Duodenitis,{'Duodenitis'},DOID: 8643,duodenitis,"{'duodenitis', 'Hemorrhagic duodenitis'}",,,
0,DA60,Gastric ulcer,{'Gastric ulcer'},DOID: 10808,gastric ulcer,"{'acute gastric ulcer with perforation AND obstruction', 'acute gastric ulcer with hemorrhage AND perforation (disorder)', 'bleeding acute gastric ulcer', 'chronic gastric ulcer without mention of hemorrhage or perforation, with obstruction', 'acute gastric ulcer with hemorrhage, with perforation AND with obstruction (disorder)', 'acute gastric ulcer without mention of hemorrhage or perforation, without mention of obstruction', 'acute gastric ulcer with hemorrhage and perforation', 'acute gastric ulcer with haemorrhage and perforation', 'acute gastric ulcer without hemorrhage and without perforation', 'acute gastric ulcer with perforation AND obstruction (disorder)', 'acute gastric ulcer without hemorrhage, without perforation AND without obstruction (disorder)', 'chronic gastric ulcer without hemorrhage AND without perforation but with obstruction', 'chronic gastric ulcer without hemorrhage AND without perforation but with obstruction (disorder)', 'acute gastric ulcer without hemorrhage, without perforation AND without obstruction', 'acute gastric ulcer with hemorrhage and obstruction', 'gastric ulcer', 'chronic gastric ulcer without hemorrhage AND without perforation', 'acute gastric ulcer with hemorrhage AND obstruction (disorder)', 'acute gastric ulcer with hemorrhage AND perforation', 'acute gastric ulcer with hemorrhage, with obstruction', 'acute gastric ulcer with perforation', 'acute gastric ulcer with hemorrhage AND with perforation but without obstruction', 'acute gastric ulcer with hemorrhage and perforation, without mention of obstruction', 'acute gastric ulcer with perforation, with obstruction', 'acute gastric ulcer with hemorrhage AND with perforation but without obstruction (disorder)', 'acute gastric ulcer with hemorrhage and perforation, with obstruction', 'acute gastric ulcer with hemorrhage AND perforation [dup] (disorder)'}",,,
0,DA63,Duodenal ulcer,{'Duodenal ulcer'},DOID: 1724,duodenal ulcer,"{'Curling Ulcer', ""Curling's ulcers"", 'duodenal ulcer', 'Stress Ulcer'}",,,
0,DA93.0,Paralytic ileus,{'Paralytic ileus'},DOID: 8442,paralytic ileus,{'paralytic ileus'},,,
0,DA96.01,Tropical sprue,{'Tropical sprue'},DOID: 10607,tropical sprue,"{'tropical sprue', 'Tropical steatorrhea', 'Sprue - tropical'}",,,
0,DA96.01,Tropical sprue,{'Tropical sprue'},DOID: 10607,Sprue - tropical,"{'tropical sprue', 'Tropical steatorrhea', 'Sprue - tropical'}",,,
0,DA96.1,Protein-losing enteropathy,{'Protein-losing enteropathy'},DOID: 10611,protein-losing enteropathy,"{'Enteropathy, exudative', 'Exudative enteropathy (disorder)', 'Protein-losing enteropathy (disorder)', 'protein-losing enteropathy'}",,,
0,BlockL1-DB1,Diseases of appendix,{'Diseases of appendix'},DOID: 60000,appendix disease,{'appendix disease'},,,
0,DB10.0,Acute appendicitis,{'Acute appendicitis'},DOID: 8337,acute appendicitis,"{'acute appendicitis with generalized peritonitis', 'appendicitis', 'acute appendicitis with generalized peritonitis (disorder)', 'acute appendicitis with peritoneal abscess (disorder)', 'acute appendicitis', 'acute appendicitis with peritoneal abscess'}",,,
0,DB11.6,Mucocele of appendix,{'Mucocele of appendix'},DOID: 13248,mucocele of appendix,"{'Mucocele of appendix (disorder)', 'mucocele of appendix', 'Appendicele Mucocele'}",,,
0,DB31.2,Rectal prolapse,{'Rectal prolapse'},DOID: 9307,rectal prolapse,"{'Procidentia, rectum', 'rectal prolapse'}",,,
0,DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",,,
0,DB32.0,Pseudo-obstruction of colon,{'Pseudo-obstruction of colon'},DOID: 3876,colonic pseudo-obstruction,"{'colonic pseudo-obstruction', 'primary chronic pseudo-obstruction of colon (disorder)'}",,,
0,DB32.2,Megacolon,{'Megacolon'},DOID: 11372,megacolon,"{'Dilatation of colon', 'megacolon'}",,,
0,DB32.20,Toxic megacolon,{'Toxic megacolon'},DOID: 1770,toxic megacolon,{'toxic megacolon'},,,
0,DB33.1,Microscopic colitis,{'Microscopic colitis'},DOID: 0060182,microscopic colitis,{'microscopic colitis'},,,
0,DB33.10,Collagenous colitis,{'Collagenous colitis'},DOID: 0060183,collagenous colitis,{'collagenous colitis'},,,
0,DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'},DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'},,,
0,DB33.3,Diversion colitis,{'Diversion colitis'},DOID: 0060187,diversion colitis,{'diversion colitis'},,,
0,DB50.1,Anal fistula,{'Anal fistula'},DOID: 0060328,anal fistula,{'anal fistula'},,,
0,DB52,Ulcer of anus,{'Ulcer of anus'},DOID: 3128,Ulcer of anus,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}",,,
0,DB72.0,Anal spasm,{'Anal spasm'},DOID: 11374,anal spasm,{'anal spasm'},,,
0,DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",,,
0,DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,Alcoholic Hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",,,
0,DB94.1,Alcoholic hepatitis,{'Alcoholic hepatitis'},DOID: 12351,alcoholic hepatitis,"{'Alcoholic hepatitis (disorder)', 'acute alcoholic liver disease (disorder)', 'Alcoholic hepatitis', 'acute Alcoholic Hepatitis', 'acute alcoholic hepatitis', 'acute alcoholic liver disease', 'Alcoholic Hepatitis', 'alcoholic hepatitis'}",,,
0,DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'},DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},,,
0,DB99.2,Hepatorenal syndrome,{'Hepatorenal syndrome'},DOID: 11823,hepatorenal syndrome,{'hepatorenal syndrome'},,,
0,DB99.4,Hepatopulmonary syndrome,{'Hepatopulmonary syndrome'},DOID: 900,hepatopulmonary syndrome,"{'Hepatopulmonary syndrome (disorder)', 'hepatopulmonary syndrome'}",,,
